condition,outcome,ate
Measurement & modeling (2),concern_mean,0.2
Measurement & modeling (2),policy_general,0.9
Measurement & modeling (2),policy_specific_mean,0.9
Measurement & modeling (2),behavior_mean,0.3167
Measurement & modeling (2),donation_ams,0.3
Measurement & modeling (2),newsletter_signup,0.01
Peer-review,trust_multidimensional,2.75
Peer-review,trust_post,3.4
Peer-review,distrust_post,-3.0
Peer-review,funding_perceptions,2.0
Peer-review,policy_role_mean,2.35
Peer-review,inst_trust_mean,1.62
Peer-review,belief_post,3.0
Peer-review,concern_mean,1.4667
Peer-review,policy_general,2.2
Peer-review,policy_specific_mean,1.7
Peer-review,behavior_mean,0.9167
Peer-review,donation_ams,0.29
Peer-review,newsletter_signup,0.03
Scientist community helpers,trust_multidimensional,3.6333
Scientist community helpers,trust_post,3.8
Scientist community helpers,distrust_post,-3.4
Scientist community helpers,funding_perceptions,0.8
Scientist community helpers,policy_role_mean,2.55
Scientist community helpers,inst_trust_mean,2.06
Scientist community helpers,belief_post,1.8
Scientist community helpers,concern_mean,1.8
Scientist community helpers,policy_general,2.0
Scientist community helpers,policy_specific_mean,1.8571
Scientist community helpers,behavior_mean,1.05
Scientist community helpers,donation_ams,0.4
Scientist community helpers,newsletter_signup,0.028
Consensus,trust_multidimensional,2.1833
Consensus,trust_post,2.0
Consensus,distrust_post,-3.0
Consensus,funding_perceptions,2.4
Consensus,policy_role_mean,2.225
Consensus,inst_trust_mean,1.44
Consensus,belief_post,3.6
Consensus,concern_mean,2.0667
Consensus,policy_general,3.0
Consensus,policy_specific_mean,1.6286
Consensus,behavior_mean,1.0833
Consensus,donation_ams,0.28
Consensus,newsletter_signup,0.022
Portrait Prof. Cherry,trust_multidimensional,3.5167
Portrait Prof. Cherry,trust_post,3.0
Portrait Prof. Cherry,distrust_post,-2.8
Portrait Prof. Cherry,funding_perceptions,2.0
Portrait Prof. Cherry,policy_role_mean,2.25
Portrait Prof. Cherry,inst_trust_mean,1.22
Portrait Prof. Cherry,belief_post,1.6
Portrait Prof. Cherry,concern_mean,1.0667
Portrait Prof. Cherry,policy_general,1.3
Portrait Prof. Cherry,policy_specific_mean,1.5
Portrait Prof. Cherry,behavior_mean,0.9
Portrait Prof. Cherry,donation_ams,0.3
Portrait Prof. Cherry,newsletter_signup,0.03
Model accuracy,trust_multidimensional,2.1
Model accuracy,trust_post,3.4
Model accuracy,distrust_post,-3.0
Model accuracy,funding_perceptions,1.7
Model accuracy,policy_role_mean,2.35
Model accuracy,inst_trust_mean,1.62
Model accuracy,belief_post,3.0
Model accuracy,concern_mean,1.5333
Model accuracy,policy_general,2.0
Model accuracy,policy_specific_mean,1.5429
Model accuracy,behavior_mean,0.7833
Model accuracy,donation_ams,0.3
Model accuracy,newsletter_signup,0.026
Interview Prof. Sebille,trust_multidimensional,3.5667
Interview Prof. Sebille,trust_post,2.0
Interview Prof. Sebille,distrust_post,-1.0
Interview Prof. Sebille,funding_perceptions,2.0
Interview Prof. Sebille,policy_role_mean,2.35
Interview Prof. Sebille,inst_trust_mean,0.88
Interview Prof. Sebille,belief_post,2.0
Interview Prof. Sebille,concern_mean,2.4
Interview Prof. Sebille,policy_general,2.0
Interview Prof. Sebille,policy_specific_mean,2.1857
Interview Prof. Sebille,behavior_mean,1.5167
Interview Prof. Sebille,donation_ams,0.3
Interview Prof. Sebille,newsletter_signup,0.03
Extreme weather predictions,trust_multidimensional,2.725
Extreme weather predictions,trust_post,3.0
Extreme weather predictions,distrust_post,-2.2
Extreme weather predictions,funding_perceptions,2.6
Extreme weather predictions,policy_role_mean,2.8
Extreme weather predictions,inst_trust_mean,2.74
Extreme weather predictions,belief_post,1.2
Extreme weather predictions,concern_mean,2.6
Extreme weather predictions,policy_general,3.0
Extreme weather predictions,policy_specific_mean,1.9571
Extreme weather predictions,behavior_mean,1.0333
Extreme weather predictions,donation_ams,0.4
Extreme weather predictions,newsletter_signup,0.024
