condition,outcome,ate
Measurement & modeling (1),belief_post,0.819
Measurement & modeling (1),concern_mean,0.5555
Measurement & modeling (1),distrust_post,-0.8179
Measurement & modeling (1),donation_ams,0.0968
Measurement & modeling (1),funding_perceptions,0.4696
Measurement & modeling (1),inst_trust_mean,0.6446
Measurement & modeling (1),newsletter_signup,0.0082
Measurement & modeling (1),policy_general,0.4789
Measurement & modeling (1),policy_role_mean,0.8299
Measurement & modeling (1),policy_specific_mean,0.4322
Measurement & modeling (1),trust_multidimensional,0.9612
Measurement & modeling (1),trust_post,1.1661
Measurement & modeling (2),behavior_mean,0.2575
Measurement & modeling (2),belief_post,0.6306
Measurement & modeling (2),concern_mean,0.2862
Measurement & modeling (2),distrust_post,-0.7234
Measurement & modeling (2),donation_ams,0.0893
Measurement & modeling (2),funding_perceptions,0.3675
Measurement & modeling (2),inst_trust_mean,0.5382
Measurement & modeling (2),newsletter_signup,0.0055
Measurement & modeling (2),policy_general,0.105
Measurement & modeling (2),policy_role_mean,0.5504
Measurement & modeling (2),policy_specific_mean,0.3701
Measurement & modeling (2),trust_multidimensional,0.6987
Measurement & modeling (2),trust_post,0.8249
Model accuracy,behavior_mean,0.6572
Model accuracy,belief_post,1.3061
Model accuracy,concern_mean,0.8453
Model accuracy,distrust_post,-0.9876
Model accuracy,donation_ams,0.1645
Model accuracy,funding_perceptions,0.7583
Model accuracy,inst_trust_mean,0.8391
Model accuracy,newsletter_signup,0.0107
Model accuracy,policy_general,1.0191
Model accuracy,policy_role_mean,1.046
Model accuracy,policy_specific_mean,0.7549
Model accuracy,trust_multidimensional,0.9466
Model accuracy,trust_post,1.4123
Oil industry misinformation,behavior_mean,0.8141
Oil industry misinformation,belief_post,1.4192
Oil industry misinformation,concern_mean,1.2234
Oil industry misinformation,distrust_post,-1.5254
Oil industry misinformation,donation_ams,0.1793
Oil industry misinformation,funding_perceptions,0.9351
Oil industry misinformation,inst_trust_mean,0.5301
Oil industry misinformation,newsletter_signup,0.014
Oil industry misinformation,policy_general,1.3353
Oil industry misinformation,policy_role_mean,1.3174
Oil industry misinformation,policy_specific_mean,0.9341
Oil industry misinformation,trust_multidimensional,1.115
Oil industry misinformation,trust_post,1.6666
Peer-review,behavior_mean,0.5017
Peer-review,belief_post,1.0471
Peer-review,concern_mean,0.6144
Peer-review,distrust_post,-1.0978
Peer-review,donation_ams,0.1564
Peer-review,funding_perceptions,0.364
Peer-review,inst_trust_mean,0.7696
Peer-review,newsletter_signup,0.0114
Peer-review,policy_general,0.8621
Peer-review,policy_role_mean,0.942
Peer-review,policy_specific_mean,0.6382
Peer-review,trust_multidimensional,1.1752
Peer-review,trust_post,1.3434
Portrait Prof. Cherry,behavior_mean,0.6083
Portrait Prof. Cherry,belief_post,0.5483
Portrait Prof. Cherry,concern_mean,0.5724
Portrait Prof. Cherry,distrust_post,-0.9957
Portrait Prof. Cherry,donation_ams,0.0963
Portrait Prof. Cherry,funding_perceptions,0.4637
Portrait Prof. Cherry,inst_trust_mean,0.604
Portrait Prof. Cherry,newsletter_signup,0.0085
Portrait Prof. Cherry,policy_general,0.6265
Portrait Prof. Cherry,policy_role_mean,1.1284
Portrait Prof. Cherry,policy_specific_mean,0.6602
Portrait Prof. Cherry,trust_multidimensional,1.1877
Portrait Prof. Cherry,trust_post,1.2151
Scientist community helpers,behavior_mean,0.7813
Scientist community helpers,belief_post,0.7735
Scientist community helpers,concern_mean,0.9298
Scientist community helpers,distrust_post,-1.2599
Scientist community helpers,donation_ams,0.1546
Scientist community helpers,funding_perceptions,0.6271
Scientist community helpers,inst_trust_mean,0.9276
Scientist community helpers,newsletter_signup,0.0136
Scientist community helpers,policy_general,0.9054
Scientist community helpers,policy_role_mean,1.2139
Scientist community helpers,policy_specific_mean,0.8435
Scientist community helpers,trust_multidimensional,1.4189
Scientist community helpers,trust_post,1.4642
Social justice,behavior_mean,0.5742
Social justice,belief_post,0.5845
Social justice,concern_mean,1.0177
Social justice,distrust_post,-0.8727
Social justice,donation_ams,0.0819
Social justice,funding_perceptions,0.3763
Social justice,inst_trust_mean,0.0986
Social justice,newsletter_signup,0.0081
Social justice,policy_general,0.8785
Social justice,policy_role_mean,1.2655
Social justice,policy_specific_mean,0.8558
Social justice,trust_multidimensional,0.672
Social justice,trust_post,0.5302
