condition,outcome,ate
High public trust,inst_trust_mean,0.693
High public trust,belief_post,0.7
High public trust,concern_mean,0.3383
High public trust,policy_general,0.7
High public trust,policy_specific_mean,0.6
High public trust,behavior_mean,0.3908
High public trust,donation_ams,0.105
High public trust,newsletter_signup,0.0084
Measurement & modeling (2),trust_multidimensional,0.6067
Measurement & modeling (2),trust_post,0.91
Measurement & modeling (2),distrust_post,-0.77
Measurement & modeling (2),funding_perceptions,0.7
Measurement & modeling (2),policy_role_mean,0.49
Measurement & modeling (2),inst_trust_mean,0.483
Measurement & modeling (2),belief_post,0.665
Measurement & modeling (2),concern_mean,0.07
Measurement & modeling (2),policy_general,0.315
Measurement & modeling (2),policy_specific_mean,0.315
Measurement & modeling (2),behavior_mean,0.1108
Measurement & modeling (2),donation_ams,0.105
Measurement & modeling (2),newsletter_signup,0.0035
Peer-review,trust_multidimensional,0.9625
Peer-review,trust_post,1.19
Peer-review,distrust_post,-1.05
Peer-review,funding_perceptions,0.7
Peer-review,policy_role_mean,0.8225
Peer-review,inst_trust_mean,0.567
Peer-review,belief_post,1.05
Peer-review,concern_mean,0.5133
Peer-review,policy_general,0.77
Peer-review,policy_specific_mean,0.595
Peer-review,behavior_mean,0.3208
Peer-review,donation_ams,0.1015
Peer-review,newsletter_signup,0.0105
Scientist community helpers,trust_multidimensional,1.2717
Scientist community helpers,trust_post,1.33
Scientist community helpers,distrust_post,-1.19
Scientist community helpers,funding_perceptions,0.28
Scientist community helpers,policy_role_mean,0.8925
Scientist community helpers,inst_trust_mean,0.721
Scientist community helpers,belief_post,0.63
Scientist community helpers,concern_mean,0.63
Scientist community helpers,policy_general,0.7
Scientist community helpers,policy_specific_mean,0.65
Scientist community helpers,behavior_mean,0.3675
Scientist community helpers,donation_ams,0.14
Scientist community helpers,newsletter_signup,0.0098
Consensus,trust_multidimensional,0.7642
Consensus,trust_post,0.7
Consensus,distrust_post,-1.05
Consensus,funding_perceptions,0.84
Consensus,policy_role_mean,0.7787
Consensus,inst_trust_mean,0.504
Consensus,belief_post,1.26
Consensus,concern_mean,0.7233
Consensus,policy_general,1.05
Consensus,policy_specific_mean,0.57
Consensus,behavior_mean,0.3792
Consensus,donation_ams,0.098
Consensus,newsletter_signup,0.0077
Portrait Prof. Cherry,trust_multidimensional,1.2308
Portrait Prof. Cherry,trust_post,1.05
Portrait Prof. Cherry,distrust_post,-0.98
Portrait Prof. Cherry,funding_perceptions,0.7
Portrait Prof. Cherry,policy_role_mean,0.7875
Portrait Prof. Cherry,inst_trust_mean,0.427
Portrait Prof. Cherry,belief_post,0.56
Portrait Prof. Cherry,concern_mean,0.3733
Portrait Prof. Cherry,policy_general,0.455
Portrait Prof. Cherry,policy_specific_mean,0.525
Portrait Prof. Cherry,behavior_mean,0.315
Portrait Prof. Cherry,donation_ams,0.105
Portrait Prof. Cherry,newsletter_signup,0.0105
Model accuracy,trust_multidimensional,0.735
Model accuracy,trust_post,1.19
Model accuracy,distrust_post,-1.05
Model accuracy,funding_perceptions,0.595
Model accuracy,policy_role_mean,0.8225
Model accuracy,inst_trust_mean,0.567
Model accuracy,belief_post,1.05
Model accuracy,concern_mean,0.5367
Model accuracy,policy_general,0.7
Model accuracy,policy_specific_mean,0.54
Model accuracy,behavior_mean,0.2742
Model accuracy,donation_ams,0.105
Model accuracy,newsletter_signup,0.0091
Interview Prof. Sebille,trust_multidimensional,1.2483
Interview Prof. Sebille,trust_post,0.7
Interview Prof. Sebille,distrust_post,-0.35
Interview Prof. Sebille,funding_perceptions,0.7
Interview Prof. Sebille,policy_role_mean,0.8225
Interview Prof. Sebille,inst_trust_mean,0.308
Interview Prof. Sebille,belief_post,0.7
Interview Prof. Sebille,concern_mean,0.84
Interview Prof. Sebille,policy_general,0.7
Interview Prof. Sebille,policy_specific_mean,0.765
Interview Prof. Sebille,behavior_mean,0.5308
Interview Prof. Sebille,donation_ams,0.105
Interview Prof. Sebille,newsletter_signup,0.0105
Extreme weather predictions,trust_multidimensional,0.9537
Extreme weather predictions,trust_post,1.05
Extreme weather predictions,distrust_post,-0.77
Extreme weather predictions,funding_perceptions,0.91
Extreme weather predictions,policy_role_mean,0.98
Extreme weather predictions,inst_trust_mean,0.959
Extreme weather predictions,belief_post,0.42
Extreme weather predictions,concern_mean,0.91
Extreme weather predictions,policy_general,1.05
Extreme weather predictions,policy_specific_mean,0.685
Extreme weather predictions,behavior_mean,0.3617
Extreme weather predictions,donation_ams,0.14
Extreme weather predictions,newsletter_signup,0.0084
