condition,outcome,ate
Consensus,inst_trust_mean,0.2333
Consensus,belief_post,1.8665
Consensus,concern_mean,0.661
Consensus,policy_general,1.05
Consensus,policy_specific_mean,0.8
Consensus,behavior_mean,0.3111
Consensus,donation_ams,0.0466
Consensus,newsletter_signup,0.007
Portrait Prof. Cherry,trust_multidimensional,1.0695
Portrait Prof. Cherry,trust_post,1.2834
Portrait Prof. Cherry,distrust_post,-1.1665
Portrait Prof. Cherry,funding_perceptions,0.35
Portrait Prof. Cherry,policy_role_mean,1.1083
Portrait Prof. Cherry,inst_trust_mean,0.5834
Portrait Prof. Cherry,belief_post,0.9334
Portrait Prof. Cherry,concern_mean,0.8556
Portrait Prof. Cherry,policy_general,0.9334
Portrait Prof. Cherry,policy_specific_mean,0.8001
Portrait Prof. Cherry,behavior_mean,0.6416
Portrait Prof. Cherry,donation_ams,0.175
Portrait Prof. Cherry,newsletter_signup,0.0095
Model accuracy,trust_multidimensional,0.6319
Model accuracy,trust_post,1.2834
Model accuracy,distrust_post,-0.9334
Model accuracy,funding_perceptions,-0.0
Model accuracy,policy_role_mean,0.7
Model accuracy,inst_trust_mean,0.7933
Model accuracy,belief_post,1.2834
Model accuracy,concern_mean,0.8556
Model accuracy,policy_general,0.9334
Model accuracy,policy_specific_mean,0.6666
Model accuracy,behavior_mean,0.3694
Model accuracy,donation_ams,0.1284
Model accuracy,newsletter_signup,0.006
Interview Prof. Sebille,trust_multidimensional,1.2055
Interview Prof. Sebille,trust_post,1.4
Interview Prof. Sebille,distrust_post,-1.05
Interview Prof. Sebille,funding_perceptions,-0.0
Interview Prof. Sebille,policy_role_mean,1.05
Interview Prof. Sebille,inst_trust_mean,0.6301
Interview Prof. Sebille,belief_post,1.1665
Interview Prof. Sebille,concern_mean,1.1667
Interview Prof. Sebille,policy_general,1.05
Interview Prof. Sebille,policy_specific_mean,0.9499
Interview Prof. Sebille,behavior_mean,0.6611
Interview Prof. Sebille,donation_ams,0.1865
Interview Prof. Sebille,newsletter_signup,0.0105
Extreme weather predictions,trust_multidimensional,0.943
Extreme weather predictions,trust_post,1.1665
Extreme weather predictions,distrust_post,-0.8165
Extreme weather predictions,funding_perceptions,0.7
Extreme weather predictions,policy_role_mean,1.0791
Extreme weather predictions,inst_trust_mean,0.84
Extreme weather predictions,belief_post,1.05
Extreme weather predictions,concern_mean,1.2445
Extreme weather predictions,policy_general,0.9334
Extreme weather predictions,policy_specific_mean,0.75
Extreme weather predictions,behavior_mean,0.5833
Extreme weather predictions,donation_ams,0.175
Extreme weather predictions,newsletter_signup,0.0105
